,Score,CreationDate,ViewCount,AnswerCount,CommentCount,FavoriteCount,AskerId,Reputation,TagCount,TitleLength,Technology
2456,14,721,2747,3,3,3,333,730,4,8,8
2012,6,2384,115,2,0,7,6,948,3,5,4
1015,7,4092,1233,1,2,7,890,1338,1,11,1
843,10,2639,1689,5,0,7,1065,1069,3,1,9
1420,6,1661,100,4,0,7,1301,607,1,17,15
516,5,2024,116,2,3,7,319,1159,3,15,0
2846,12,1867,2287,3,0,1,1289,1092,2,11,8
4786,7,3736,510,1,0,7,8,1058,3,14,4
2459,5,3753,2121,1,0,1,885,1238,2,9,1
3407,34,997,2603,3,0,21,43,1315,1,7,1
4688,7,3725,1076,1,0,7,1214,271,4,11,8
4237,5,2294,133,1,0,7,1195,1340,4,5,1
2801,9,1300,2419,3,2,7,355,1245,2,7,15
5083,6,2265,253,1,2,7,945,1001,2,5,1
4498,16,1152,2625,8,1,7,268,1059,2,4,17
5978,6,4045,743,2,0,7,1074,1240,3,4,0
3352,6,514,1197,3,0,7,1,1014,0,6,1
70,8,3846,1618,3,4,2,460,546,2,3,4
5333,5,1037,439,1,0,7,604,598,1,3,1
2315,8,2988,2209,3,1,7,28,1246,4,8,0
4459,42,1605,796,1,5,1,967,571,3,11,0
4646,9,3199,2286,3,0,1,1211,1299,1,12,13
4857,6,822,406,1,0,7,67,1094,3,9,8
2229,7,3085,2239,3,3,7,864,289,4,10,16
3287,6,3257,764,3,0,1,1085,954,4,9,0
2481,5,709,542,2,2,7,1062,1006,0,5,26
1223,33,3527,2531,8,0,5,362,1117,2,8,27
1567,7,488,1956,3,0,7,1306,537,2,6,8
2435,7,4418,1194,1,0,1,1057,1134,3,5,1
5044,43,1569,2751,5,0,6,935,65,1,8,1
3599,5,4134,31,1,2,7,757,593,1,6,22
393,6,1015,201,5,1,1,306,156,1,3,1
3021,8,25,561,1,0,7,1297,62,4,14,25
1095,6,872,402,1,2,7,353,680,4,5,4
404,8,4295,766,4,1,7,1022,1389,3,6,6
401,14,1004,1644,4,0,9,1022,1389,1,8,30
2447,5,2365,164,4,0,7,1266,897,3,11,0
21,7,123,1719,4,0,7,447,1290,1,19,1
5394,8,1458,2044,1,0,2,630,762,1,5,37
179,10,3921,421,19,0,1,490,1380,0,13,1
5965,10,2331,829,1,0,1,434,1276,1,9,37
3771,5,780,2246,2,0,7,149,1015,2,10,1
1212,6,3100,286,1,0,7,360,964,0,8,1
1046,6,833,286,3,3,7,65,888,2,7,0
3960,36,4428,2492,4,7,29,633,1160,2,9,15
3572,7,2559,344,1,1,7,749,441,2,8,15
2962,6,3737,245,2,0,7,1295,184,2,6,32
3072,9,1396,2066,3,1,7,588,1383,3,4,13
351,5,912,657,2,2,7,533,1182,2,9,35
544,16,450,2754,7,3,4,19,1368,2,7,32
1915,9,3288,1680,1,0,1,1001,33,3,10,8
2531,5,26,339,3,0,7,1269,1195,2,5,16
4390,6,2913,490,1,0,7,1196,1250,4,12,8
3620,9,1970,1591,2,0,7,763,813,0,13,1
5789,5,4417,2107,2,6,7,682,1057,0,5,8
2568,4,2615,292,1,3,0,338,1287,1,6,1
2270,7,1420,2376,2,0,7,870,762,2,8,1
2108,9,1716,2195,3,2,8,310,1309,1,3,1
2665,5,2897,1196,1,1,0,890,1338,2,11,1
276,8,3170,2010,3,0,2,523,942,2,10,15
3468,6,1968,304,2,3,0,67,1094,2,11,9
1914,8,2689,1527,1,0,3,1001,33,2,16,1
107,7,3401,643,2,2,7,472,817,4,8,36
5609,6,1633,372,1,0,7,1055,128,1,8,1
3788,8,1023,580,0,0,7,600,621,2,10,12
1148,5,1276,140,1,2,7,1289,1092,2,13,8
1651,8,2072,2677,6,4,1,921,895,3,2,8
1655,13,3003,2632,1,0,7,923,1089,2,8,16
4872,6,3061,1011,1,2,7,67,1094,3,6,8
1422,5,1959,42,1,0,7,1301,607,1,7,1
846,6,3475,258,1,0,1,1269,1195,2,5,1
5491,9,3275,683,3,0,7,827,487,4,10,16
3948,8,3975,835,2,0,0,212,375,3,11,1
3276,21,3992,2611,10,1,3,1335,713,1,7,4
3043,7,4432,243,7,0,7,588,1383,0,4,1
5563,8,2154,708,1,1,2,1129,1184,1,3,0
3830,6,295,636,3,0,7,467,1088,1,12,1
2360,13,1406,1621,3,0,7,28,1246,3,4,0
5606,5,2062,113,2,0,7,839,1382,2,11,16
5010,8,2041,1022,2,1,3,159,1342,2,9,8
4670,8,681,1040,2,0,1,670,1096,3,13,1
2032,10,2800,2361,1,0,7,532,1128,4,8,1
2393,6,670,398,1,1,0,29,1252,2,9,27
5235,13,334,2571,2,0,7,983,141,0,7,1
3674,5,4435,255,3,0,7,118,889,3,7,15
4358,7,3042,660,1,1,7,1196,1250,4,3,1
2818,5,1949,1965,3,0,7,1289,1092,3,7,8
5844,24,1563,2462,2,2,1,690,235,1,11,8
2720,5,1201,660,1,0,7,66,1293,1,13,1
3616,6,1827,1876,2,0,1,760,138,4,8,4
2844,5,1841,2236,3,0,7,1289,1092,1,8,18
1812,6,3339,224,2,1,1,483,1062,1,14,1
1520,7,2362,1982,2,0,1,591,676,2,7,6
4799,6,1173,51,1,0,7,15,1169,3,10,1
2796,7,2801,2109,2,3,2,1312,106,3,10,26
5972,8,506,1175,5,1,7,434,1276,2,7,15
1502,5,3011,1372,2,1,1,1074,1236,2,9,8
4972,9,954,477,3,2,7,133,1013,2,6,29
3630,6,3629,572,1,0,7,769,416,4,9,8
2490,8,1329,1595,2,2,2,1065,1069,2,2,9
287,20,1596,1706,1,1,2,524,977,0,10,1
3236,7,2411,1438,2,0,3,380,168,1,8,1
3377,5,1432,2073,3,0,7,27,202,1,4,1
1473,5,154,225,4,3,7,588,1383,2,2,21
2618,13,2746,2295,4,1,1,58,489,1,10,9
3567,6,2354,373,2,4,1,746,527,2,8,8
2206,6,2600,721,1,0,1,321,955,2,7,13
6009,7,2524,663,1,3,2,853,997,1,4,30
1457,10,1463,2254,4,2,7,372,91,3,6,0
3730,31,1268,1688,6,6,9,1169,1404,1,7,16
265,10,1398,2042,5,1,1,520,548,3,7,29
2596,5,2588,1105,1,0,7,338,1287,1,4,1
5030,10,4200,263,1,0,2,928,698,3,12,0
5520,6,522,783,0,0,7,833,17,3,9,6
951,5,3722,25,2,0,7,60,282,1,16,8
889,8,2905,804,2,4,7,572,700,0,3,36
2546,5,1983,296,1,0,7,338,1287,0,8,1
1127,7,2801,2109,2,3,2,1312,106,3,10,26
619,91,232,2803,9,0,25,553,1046,1,8,26
5956,7,1338,323,1,2,1,1148,1360,2,2,1
1395,8,1003,1011,1,0,7,588,1383,2,3,15
3280,5,585,818,1,1,7,919,1277,0,12,1
4926,7,3421,544,1,6,7,96,1399,2,22,0
2069,5,3843,489,1,1,1,1021,557,3,10,10
1346,8,2142,2123,3,1,1,367,1267,3,15,8
2926,7,3493,1966,3,0,2,81,705,3,11,8
3641,6,3970,415,2,4,1,777,220,3,15,15
5479,6,3657,2336,4,0,7,1026,592,4,9,8
3541,5,4256,343,1,3,7,91,528,3,11,8
3778,5,180,35,2,0,2,153,946,1,9,6
1253,7,3423,422,1,2,7,80,1073,2,7,4
1824,7,250,1560,5,0,1,487,1304,2,10,11
4294,7,2836,33,1,0,1,788,1216,2,4,1
6110,5,4383,1100,1,2,7,1158,1104,2,8,16
2699,6,3369,1602,2,1,7,890,1338,2,7,29
3811,7,1273,372,1,2,1,154,1403,1,8,1
4745,6,2996,600,1,0,7,824,413,4,5,8
2620,5,3722,25,2,0,7,60,282,1,16,8
1507,7,3549,322,4,0,1,1074,1236,1,5,0
4907,5,773,54,1,0,7,90,1165,3,10,3
2254,5,1379,1121,1,2,1,325,97,0,7,1
5203,7,3688,130,2,3,7,791,1041,1,11,1
2325,7,4278,615,2,0,1,560,374,3,9,6
1726,11,3082,1004,4,1,2,450,1373,0,8,1
3299,6,1316,377,1,0,7,1307,112,2,4,22
2741,78,2831,2777,7,1,41,577,814,1,5,27
3155,5,3053,289,1,1,7,91,528,1,7,1
3534,5,276,410,2,14,0,91,528,2,10,1
5236,6,2915,72,1,0,7,210,960,0,14,1
58,8,3004,1848,1,0,7,452,648,3,22,15
3746,12,2646,1768,3,6,0,1169,1404,1,10,16
2762,11,395,274,2,1,7,352,652,2,10,15
3863,7,329,150,7,0,1,623,1322,0,3,1
4797,6,1261,85,0,1,7,15,1169,0,12,1
1746,7,3323,235,2,0,7,454,354,4,12,27
5270,7,3282,698,1,0,1,397,1185,4,11,6
2758,5,3979,672,1,0,7,1284,1011,0,8,1
2344,9,3930,1082,6,0,3,1258,588,2,5,0
3522,6,2974,716,1,1,7,84,1355,2,16,1
2930,15,2450,1646,3,0,3,365,654,3,9,8
3762,20,2622,2440,2,2,2,1169,1404,2,10,1
1220,5,410,209,5,4,7,361,120,1,4,26
116,6,4107,1435,1,0,7,478,683,3,10,18
694,6,744,1473,6,1,2,28,1246,1,5,0
3443,7,462,1404,1,0,1,724,851,1,3,24
4997,7,2700,965,2,4,7,150,1247,3,1,9
636,5,3639,1318,2,1,1,558,932,1,8,16
874,6,1982,1362,2,0,7,338,1287,2,2,0
430,12,1703,2449,3,3,7,13,1036,2,7,0
4564,5,4213,180,1,3,7,1245,996,1,5,1
4562,6,4005,337,0,0,7,1245,996,1,7,30
2652,6,1842,1473,2,6,7,890,1338,3,13,8
3872,6,4446,226,0,1,7,155,623,1,10,27
5338,5,4439,89,2,0,7,806,1224,2,5,16
29,8,2565,1434,1,0,7,447,1290,2,10,22
523,9,2049,1238,5,0,1,1035,1260,1,14,1
3502,6,1033,301,1,2,7,77,832,0,9,25
5586,6,3859,293,4,3,7,1052,1234,2,9,9
5766,6,189,120,2,0,7,841,486,2,9,16
3215,6,3400,398,1,0,7,1328,55,4,5,9
2395,8,2590,1498,3,0,2,31,228,2,3,15
5896,5,1123,1470,3,5,2,1140,426,3,4,1
4717,27,1192,2644,3,5,5,1248,25,2,7,4
1954,36,453,2653,9,0,3,5,1136,4,4,14
2771,13,3347,2403,2,0,1,354,1138,1,5,36
2200,9,2343,474,5,1,1,860,912,2,12,1
127,6,3339,224,2,1,1,483,1062,1,14,1
4283,6,2351,444,1,0,1,244,1365,3,8,0
614,8,1966,2229,2,0,7,24,628,3,9,15
3521,7,3378,1980,3,1,7,84,1355,1,11,1
2690,5,4130,1324,1,0,7,342,882,2,8,17
4371,11,1648,2445,2,0,2,252,801,2,15,1
178,7,623,1742,1,0,2,490,1380,2,18,34
5834,9,261,1134,1,0,1,283,1349,2,6,1
4003,8,2314,896,6,3,1,379,908,3,10,8
2111,12,1703,2449,3,3,7,13,1036,2,7,0
2170,5,4094,227,1,0,7,542,1319,3,3,15
1718,7,3300,1145,1,4,0,447,1290,2,4,0
1004,5,663,902,1,0,7,341,727,3,5,15
6114,7,860,46,1,1,7,1158,1104,1,6,0
5437,5,390,181,1,0,7,814,1354,1,4,30
1829,19,722,2675,7,0,4,487,1304,1,6,15
3512,5,4463,1228,1,0,7,80,1075,1,5,22
2419,6,1242,390,4,1,7,878,656,1,8,1
916,16,1464,2064,6,5,4,890,1338,1,7,0
2284,5,4443,1247,1,0,7,329,1119,2,7,6
1852,72,1082,2690,9,0,31,490,1380,4,13,1
1558,4,2569,615,6,7,7,593,965,2,10,9
809,10,1782,543,5,0,1,1062,1006,0,3,26
5108,15,3687,2222,3,1,2,192,852,3,11,1
1354,8,25,561,1,0,7,1297,62,4,14,25
1940,6,626,1603,2,2,1,3,926,2,4,1
1648,5,1046,247,2,0,7,919,1277,0,7,32
1294,6,3213,305,1,0,7,1295,184,1,10,32
4258,7,2505,587,0,1,7,533,1183,3,4,15
4,5,3374,482,3,1,1,439,640,3,6,15
788,5,3753,2121,1,0,1,885,1238,2,9,1
4194,10,2778,869,2,0,6,1218,592,2,2,1
1855,5,1016,492,2,1,1,490,1380,3,7,27
2905,26,1210,2317,6,4,13,80,1073,3,8,15
2057,7,1786,2204,10,4,2,12,297,2,7,26
580,7,510,1193,0,5,7,869,28,0,14,1
126,15,157,1670,3,1,7,482,646,1,10,18
5773,6,734,23,1,1,7,750,828,1,6,1
1947,5,2284,333,1,0,7,520,548,4,10,30
4994,8,534,987,2,0,7,149,1015,0,5,1
2751,13,875,2263,2,0,1,893,1098,2,5,15
760,6,3901,415,1,0,7,1264,799,1,3,1
2350,18,1394,2539,9,1,9,28,1246,2,8,1
1463,6,580,78,3,2,1,1303,365,0,8,1
3220,6,2237,2041,5,2,7,593,965,2,16,7
3562,7,855,86,2,3,7,96,1399,3,16,0
1595,13,3117,2704,5,0,2,596,1007,3,9,8
262,5,4226,1484,1,0,7,520,548,3,7,30
3054,12,1222,1858,7,6,3,588,1383,2,2,16
5060,5,3674,270,4,8,7,940,1384,0,11,1
2475,9,4296,1102,5,1,0,887,1262,0,8,8
3483,6,1333,2052,3,0,7,67,1094,1,4,3
3212,8,3842,258,2,0,1,917,635,0,2,6
60,6,861,705,1,0,7,453,177,2,2,21
3958,23,128,2569,4,4,7,633,1160,2,12,15
4208,7,740,1479,3,1,7,528,152,2,4,9
783,6,3307,304,1,2,7,38,370,1,5,0
934,4,487,464,2,3,0,338,1287,2,14,1
5671,9,478,246,1,0,7,269,702,2,7,1
974,5,2469,270,4,4,7,890,1338,2,10,1
1391,5,2273,862,3,0,7,588,1383,3,4,16
4782,6,2373,1859,2,2,7,6,949,1,12,1
2158,7,4247,2527,2,0,1,18,709,2,3,1
354,5,3437,32,2,0,7,297,1079,1,10,4
140,7,250,1560,5,0,1,487,1304,2,10,11
6001,6,2249,1173,1,4,1,1078,23,4,7,4
5041,5,2763,1176,4,0,7,932,170,4,7,1
1752,6,2605,1728,2,0,7,457,796,2,11,16
547,8,2211,568,3,2,1,863,1394,1,5,29
881,5,1629,1314,2,0,7,338,1287,2,6,1
2219,37,231,2478,1,0,4,863,1394,3,11,30
5914,7,4415,284,2,0,2,850,334,1,11,4
5743,19,1899,2200,4,3,4,667,758,3,7,8
1605,7,1124,2025,1,1,1,1085,954,4,7,27
3338,8,1536,1799,3,9,8,923,1089,3,6,2
5706,8,2156,1518,2,5,7,1061,480,1,10,11
4608,8,1793,1296,3,1,1,1245,996,1,8,16
3460,6,2890,10,0,2,7,66,1298,1,7,1
5621,8,3095,70,4,0,2,259,369,2,10,8
6066,6,1370,723,0,4,7,301,268,1,14,1
5119,6,3466,1542,5,2,7,956,968,2,5,8
1186,6,2517,1736,2,7,7,906,1020,1,11,11
1038,9,659,1283,2,2,7,576,383,3,6,0
1690,5,1854,1579,2,1,7,439,640,2,7,37
2193,12,344,1780,9,6,5,318,1150,2,9,34
4161,20,2165,1378,3,1,8,781,1122,3,5,9
3302,5,3229,281,1,0,7,1340,620,0,7,1
2018,5,3510,1807,1,0,7,297,1079,2,8,4
3671,5,1367,129,4,2,7,118,889,1,6,24
823,7,3507,1128,4,2,7,1065,1069,2,8,1
366,7,1523,925,4,7,7,1014,1029,2,3,15
3427,5,3512,319,1,0,1,723,1312,1,5,8
457,5,811,177,1,0,7,312,1269,2,9,1
2725,10,1081,447,1,0,1,67,1092,3,7,8
6111,7,4359,1003,0,6,7,1158,1104,0,9,1
4472,30,867,2640,4,0,8,796,1366,3,10,15
5260,7,287,466,1,0,7,798,1127,2,13,1
3202,6,2787,800,1,0,7,91,528,1,8,8
5986,11,2192,2005,3,3,6,763,813,2,4,1
1329,8,669,781,2,0,1,1323,95,1,13,1
5905,5,341,213,1,0,7,1143,666,3,6,15
263,5,2284,333,1,0,7,520,548,4,10,30
2035,5,4306,25,1,0,7,533,1182,1,15,15
645,6,1765,1883,1,0,7,28,1246,4,7,0
4393,57,3883,2743,7,0,29,960,1289,0,5,1
3104,19,3388,2598,8,0,6,588,1383,2,2,1
4412,11,4376,1537,1,1,1,260,1213,3,10,1
3490,7,1700,283,2,0,7,730,1191,2,4,17
5948,5,906,1237,1,0,7,852,1135,1,5,1
778,9,3790,1310,2,4,1,1266,897,3,8,8
4033,7,3993,415,1,1,0,226,1003,0,9,1
3659,9,1288,1603,1,0,1,115,1282,2,7,1
5936,29,4124,2296,7,7,11,1145,1284,4,11,15
3842,7,146,489,1,2,1,1174,451,2,10,1
318,5,1593,1633,2,0,7,527,346,1,4,1
3629,7,3537,731,1,5,2,769,416,3,9,8
5282,5,3836,450,1,0,7,219,890,1,8,1
639,6,2604,101,0,2,7,558,932,1,4,1
6019,6,536,338,1,0,1,1150,524,3,6,27
5071,6,610,1506,2,0,7,941,140,4,11,8
5574,6,112,2020,3,1,2,839,1382,3,14,1
1506,6,3637,330,2,4,1,1074,1236,1,5,1
4471,5,3498,162,1,0,7,265,1167,1,8,1
4246,6,2576,1820,1,1,7,1218,592,2,5,1
5158,6,2359,604,1,0,7,1104,412,2,11,1
2286,8,3587,2537,1,1,0,329,1119,1,6,1
4461,21,567,2380,2,0,5,796,1366,2,9,15
4932,10,2654,1108,5,2,7,101,613,4,3,8
3727,10,3972,282,3,3,2,136,1016,1,9,1
5206,15,589,2021,3,4,3,206,1241,2,6,27
333,14,2334,2228,8,1,2,528,152,3,8,1
3785,56,3187,2102,0,0,2,154,1403,1,10,16
1007,6,2892,158,1,0,7,341,727,3,4,4
5850,6,1206,193,1,0,7,286,347,3,5,1
1051,5,1201,660,1,0,7,66,1293,1,13,1
583,6,1822,1772,1,0,7,870,762,1,9,1
3053,16,876,2390,3,1,5,588,1383,3,6,8
3198,5,3123,72,2,2,7,1074,1236,2,9,0
649,15,22,1797,1,1,1,872,1253,2,5,1
432,9,2921,721,1,0,2,312,1269,3,8,1
4091,27,1134,2648,8,1,4,173,556,2,3,1
458,15,3589,1459,4,5,2,313,545,4,4,27
4241,6,277,174,0,4,7,1196,1250,4,8,1
3079,6,949,1041,2,0,7,588,1383,3,5,1
4694,13,4378,1478,8,4,9,986,1000,4,15,15
5231,8,706,2150,3,0,7,1112,1223,1,2,1
2970,6,3168,170,1,0,7,1295,184,0,4,32
1974,5,3952,873,5,0,0,289,1155,1,2,1
3789,5,1682,986,4,3,7,187,1249,1,5,1
2967,7,2042,1698,4,0,7,1295,184,4,6,32
1332,7,3452,961,3,0,1,1295,184,1,11,32
3154,5,2470,1574,3,1,7,89,190,4,5,8
1919,13,4292,1522,10,1,1,1003,1133,1,11,9
837,36,1728,2724,4,0,13,888,842,4,10,15
3398,5,738,347,1,2,7,34,779,4,13,1
4273,7,866,830,2,2,7,788,1216,3,6,1
2910,8,2045,674,5,0,7,1318,22,3,12,1
2485,13,2456,1493,3,1,5,47,1254,2,6,1
3470,6,2397,1158,1,1,1,67,1094,1,7,1
3750,23,3204,2498,1,0,5,1169,1404,2,7,16
2543,5,3026,196,2,0,1,338,1287,0,1,1
2978,6,4250,426,2,0,0,909,1388,2,6,8
4553,6,3379,237,4,0,2,979,336,1,17,25
2390,6,485,198,2,0,1,1054,1114,1,8,1
2511,6,1411,915,1,0,1,48,1187,1,6,1
2611,8,3718,877,1,0,1,339,988,3,8,8
1574,5,1156,560,1,0,7,95,1095,4,11,0
2414,10,314,1055,8,0,3,1057,1134,4,2,1
388,6,3474,1940,3,0,3,304,49,4,6,27
4153,66,3536,2695,10,1,22,1186,732,3,9,1
553,9,1731,640,4,0,1,21,718,2,9,13
1971,20,1596,1706,1,1,2,524,977,0,10,1
4755,5,3,19,1,1,7,678,785,2,13,1
2824,5,2010,316,1,2,7,1313,1335,2,6,4
3086,6,91,1749,4,0,7,1300,979,3,5,1
1485,35,2894,2426,7,1,12,87,589,2,5,1
1623,5,2879,199,3,0,7,1085,954,2,7,0
191,5,3831,483,1,0,1,496,674,2,6,2
194,5,1503,664,1,0,7,498,1147,1,18,16
2821,6,4104,515,2,0,1,1313,1335,1,11,1
363,21,58,2661,9,0,4,536,79,0,13,1
3606,5,1632,912,1,0,7,105,90,3,10,27
214,10,2320,839,8,1,7,507,1279,0,10,15
4698,7,756,77,4,1,7,814,1354,1,11,30
1010,6,1019,127,3,0,7,341,727,2,4,0
5275,10,2172,622,1,4,1,1115,348,2,12,1
3663,5,2799,2094,3,2,7,115,1282,3,7,8
4635,9,1599,1555,2,0,1,667,758,2,2,1
4047,12,1684,396,2,0,2,927,1205,2,5,6
3049,6,3724,796,2,0,7,588,1383,1,3,1
4499,6,603,993,2,7,7,269,702,3,4,13
1976,104,3947,2812,11,12,51,289,1155,0,4,1
490,17,2141,2384,4,2,1,542,1319,2,7,26
37,13,3742,2294,2,0,3,450,1373,1,8,1
2059,5,886,1912,2,0,7,12,297,1,3,1
1355,26,1301,1471,4,0,16,585,1320,1,9,1
2763,17,2602,2565,7,1,1,352,652,2,10,17
69,24,3362,2131,6,4,10,459,1196,3,8,27
4722,8,2911,575,2,0,7,675,731,4,4,1
2645,13,3073,2657,4,0,3,61,154,1,9,1
2990,5,2626,1113,3,0,7,1322,1220,1,9,15
4141,5,11,167,2,0,7,177,853,1,4,8
2529,7,1676,581,1,0,7,338,1287,3,2,1
1071,14,801,1119,4,4,2,577,814,1,7,27
1995,9,671,367,2,2,0,524,977,2,4,8
4277,6,512,4,1,0,3,788,1216,1,7,0
880,10,404,573,3,4,2,338,1287,2,3,1
2607,5,2088,64,2,0,7,338,1287,1,4,1
3426,21,3873,2345,5,3,2,723,1312,1,7,8
5489,5,675,25,1,2,1,1034,345,1,2,1
2166,7,1467,1253,1,0,5,316,1225,1,5,10
2187,8,2086,519,1,0,1,317,388,2,3,1
4160,8,1509,1067,4,0,7,781,1122,0,5,1
345,5,4168,66,1,0,7,530,573,0,4,1
2432,6,4237,122,1,2,7,1264,799,1,4,1
3566,5,1649,695,1,3,7,745,835,1,5,26
5689,9,104,2375,3,0,1,658,553,1,4,1
3149,5,2643,87,4,0,1,86,1021,0,2,1
5320,5,3633,80,4,0,7,993,723,2,12,0
2043,8,311,1924,2,1,7,297,1079,0,3,1
2424,6,2407,1999,1,0,0,33,985,0,7,1
